squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
22878,99,0,1,50,40700,2,2,2014,1,1,7075,804,885,0,3,2293660.4
30352,16,0,1,32,52631,1,8,1998,0,1,887,8816,230,1,0,3040502.8
75549,16,1,0,69,49489,10,5,2013,1,1,72,6676,708,1,5,7561347.3
95568,83,1,0,73,11191,5,10,2013,1,1,5347,3481,819,1,0,9566990.3
15180,44,0,0,6,50715,6,6,2003,0,1,1867,5261,614,1,3,1518916.3
57582,76,0,0,55,33073,8,1,2014,1,0,7345,7193,385,0,2,5762906.4
25112,40,0,0,99,56755,8,5,1994,0,0,750,1894,303,0,2,2518927.4
12558,36,1,1,40,5495,1,1,2014,1,0,2566,9300,214,1,5,1267518.4
43262,98,1,1,86,85312,4,4,2016,0,1,310,30,677,1,6,4338500.6
15334,16,1,0,43,96896,8,5,1996,0,1,8275,521,266,1,2,1535869.6
95409,46,0,0,78,24062,6,3,2003,0,1,3890,3572,796,1,7,9544720.3
58704,94,1,1,53,95054,1,2,1996,1,0,6928,1991,440,1,2,5883585.6
14213,73,0,1,32,48647,8,4,2013,1,1,3651,2332,745,0,3,1428141.3
56007,65,0,1,81,80059,6,9,2000,0,0,5027,2795,104,0,4,5604820
52330,1,1,1,64,29632,7,1,2017,1,0,1888,8953,705,1,0,5245987.7
74986,59,1,1,94,57577,6,5,1999,0,0,1878,515,766,1,3,7510238.9
41043,1,0,0,78,35311,1,10,1993,1,0,5723,8928,603,1,4,4105841.3
90374,86,0,1,24,16877,9,3,2016,0,0,4161,7692,102,0,6,9043292.6
73664,52,0,0,96,49829,6,2,2011,0,1,9940,5796,617,0,2,7368733.1
64693,12,1,0,10,75306,8,3,2001,0,0,9194,8454,352,1,8,6472400.1
20743,19,1,0,15,67704,7,5,2011,0,1,3648,9698,835,1,2,2080020.1
1719,5,1,1,31,67427,4,4,2018,1,1,736,6180,165,1,1,180524.8
61920,10,0,1,70,17973,5,5,2000,0,1,127,7229,867,0,4,6198911
79047,7,1,0,58,15805,1,1,1992,0,0,5833,2166,309,0,3,7913249.2
1344,86,0,0,10,87526,2,1,2016,0,1,2060,4922,605,0,1,135751.6
90170,21,0,1,23,30045,1,4,2010,1,0,739,9878,919,1,3,9019821
92196,29,0,1,84,75407,3,9,1992,1,0,3300,5145,314,1,7,9224397.2
5065,71,0,0,89,31117,10,7,1997,1,1,5208,4222,860,0,1,516232.7
7923,31,1,1,1,83587,10,10,2001,1,1,7056,8383,531,1,10,799303.1
80237,88,0,0,35,32911,7,8,2006,1,1,6209,8195,134,1,6,8025945.6
63681,29,0,1,16,59896,6,7,2005,0,0,1778,6912,520,0,3,6373356.5
33749,44,0,0,38,41592,3,10,1991,1,0,5688,2005,169,0,2,3379097.1
98664,15,1,1,42,98271,4,2,2003,1,1,3439,5174,222,0,3,9876359.3
7535,67,0,0,58,64984,3,2,2012,1,1,5069,1953,229,1,10,756107.2
29827,64,1,1,45,91629,10,6,2013,1,1,8183,1633,197,1,7,2990376.3
39734,99,1,1,81,89100,9,8,1992,0,0,3606,8899,510,0,3,3983895.2
1097,31,0,0,66,49603,7,5,2020,1,0,2597,6667,110,1,8,114412
79629,97,0,0,8,49542,2,1,2009,1,1,5358,6014,615,0,7,7964152.9
61480,64,0,0,39,92668,6,7,2021,1,0,2121,5473,643,1,7,6149872.1
89921,60,1,0,2,24597,10,6,2008,1,0,7541,3829,746,0,1,8995782.8
78256,13,1,0,33,52330,7,3,2006,1,1,5104,5861,206,1,5,7832866.6
2743,61,0,0,20,53307,8,2,1996,1,1,8385,859,474,0,8,276139.6
33507,85,0,1,87,52734,10,2,2013,0,0,221,5485,418,0,9,3360225.3
51859,59,0,0,60,34698,4,8,2003,0,1,7275,1742,572,0,7,5190340.3
9145,20,1,0,59,73838,2,5,2009,1,0,8147,3620,841,0,4,919003.9
60072,36,1,1,81,365,2,1,2013,0,1,619,7012,866,1,7,6021514.3
33099,3,1,1,86,37460,9,5,2020,1,1,7525,3507,795,1,2,3322097
48299,88,0,1,34,36929,7,5,2010,0,1,1928,2776,846,1,1,4838730
72481,18,1,0,71,38921,7,1,2021,0,1,9080,2076,273,0,9,7254308.1
65822,70,0,0,88,67017,7,3,2006,0,1,5889,8548,396,0,5,6585590.6
40259,8,0,0,25,25815,10,8,2003,0,0,2455,7709,864,1,8,4029000.3
43653,13,0,1,72,44943,6,2,2012,1,1,5654,5531,519,1,1,4374203.2
44008,40,0,0,10,38622,8,7,1992,0,0,894,4609,817,1,2,4402299.2
6578,34,0,1,27,2875,4,4,2008,0,0,7746,6634,346,0,6,662084.8
25210,98,1,0,34,69052,8,1,1994,1,0,5454,1034,147,0,6,2525784.4
72580,79,1,1,84,69700,10,2,1996,1,1,9378,2358,409,0,1,7269915.6
4722,57,0,0,99,9659,10,1,1995,1,1,806,9281,456,0,3,481417.5
52967,19,1,0,54,2290,4,1,1990,1,1,9331,3364,497,1,1,5304068
48046,97,1,1,54,98015,6,2,2015,1,0,7748,5725,428,1,5,4818306.5
58725,76,0,1,5,85148,3,10,2018,0,0,8990,6610,831,1,9,5876344.8
80062,78,0,0,90,64253,4,4,2011,0,0,1797,5974,862,0,4,8007951.1
87547,11,0,0,81,68456,1,4,2008,0,0,7269,1015,715,1,4,8756084.8
10496,32,0,1,39,98562,3,4,2007,1,1,7069,4886,473,1,0,1056525.7
53466,98,1,1,22,65389,7,8,2007,1,0,6083,6236,633,0,0,5354379.7
81164,24,1,1,40,59977,8,9,2005,0,0,2828,3953,749,1,0,8122770.5
12125,50,0,1,45,10712,6,7,2004,0,0,8208,5066,204,1,7,1219284.4
73851,51,1,0,8,69766,6,2,2007,1,0,1690,7437,171,0,1,7387211.7
9327,96,1,1,72,72801,5,8,2001,1,0,193,7414,651,1,5,942653.1
64000,54,0,1,85,3264,7,6,2012,1,0,9149,8764,389,0,3,6407878.2
4840,9,1,1,70,26167,1,7,1992,0,1,9078,5734,739,1,6,497373.2
48164,50,0,1,36,3834,9,6,2003,0,1,5361,8652,995,1,8,4819035.3
70087,79,1,1,81,81785,8,6,2017,0,1,1736,3512,601,0,6,7025221.7
68609,67,1,0,74,84408,8,4,2000,0,0,8794,6696,912,1,6,6870074
92037,100,1,1,66,90075,4,3,1993,1,1,3416,719,762,1,3,9216204.3
34477,46,1,0,24,72350,9,10,1995,0,0,5761,9696,472,0,5,3454533.5
16009,87,1,1,32,50813,2,10,1992,0,0,8617,4533,360,1,4,1609358.2
66061,62,1,0,61,59318,9,7,1990,0,1,6571,1009,670,0,3,6613492
96142,6,0,1,79,94692,3,7,2020,1,0,1962,1455,832,1,1,9622454
34341,27,0,0,81,29078,9,5,2017,1,1,1765,8672,727,0,1,3440578.7
52576,67,0,1,16,10391,3,5,2021,0,0,6790,9295,563,1,5,5260049.1
31149,95,1,0,81,9266,7,10,2002,0,0,2821,3848,468,0,6,3122865.2
35958,96,1,0,52,76102,1,1,1995,0,0,1555,2051,362,0,10,3602301.5
4114,43,1,0,14,18746,4,8,1996,0,0,8440,9977,961,1,4,415562.6
39995,23,0,1,79,89016,2,4,2008,0,0,4683,7733,111,1,10,4003367.8
99227,26,1,1,82,90745,7,5,1991,0,1,4052,3302,397,0,0,9936021.1
39337,54,0,1,53,48318,3,7,2017,0,0,9298,4387,185,1,7,3939660.7
77980,24,1,1,60,47515,3,5,2003,1,1,4579,3538,469,1,9,7808460.3
63092,26,1,1,84,94272,6,6,2000,1,1,3993,3156,405,1,9,6319624
58974,44,0,0,78,45032,2,9,2008,0,1,7758,829,278,0,7,5904218.8
91156,20,0,1,47,10616,3,5,2009,0,1,9405,4215,842,0,3,9120679.9
31045,100,1,0,35,22913,10,9,1990,1,0,1750,6368,404,0,0,3109000
17012,2,0,0,6,34231,10,4,1999,0,0,8324,4354,189,0,8,1702289.9
21258,38,1,1,30,96015,3,6,1991,0,0,3175,6608,298,0,9,2131166.1
82808,49,0,0,7,24564,5,2,2004,1,1,2185,9454,459,1,5,8282112.4
31696,1,0,0,57,95645,2,6,2005,0,1,1062,6869,562,0,0,3172950.5
76262,16,1,1,86,8600,1,9,2021,0,1,6248,6168,307,1,5,7636698.1
51127,76,0,0,41,86859,9,6,2012,0,0,1888,6393,818,1,6,5116713.2
13092,12,1,0,11,71008,3,2,2009,1,0,4448,3610,567,0,4,1312532.9
84722,8,1,1,51,3872,2,3,1993,0,0,9686,229,318,0,8,8479242.3
28787,16,1,0,83,24159,10,7,2018,0,1,7495,9057,618,0,1,2889198.8
18436,31,1,1,6,28505,8,9,2002,0,1,6212,3830,811,1,6,1852147.2
3426,95,1,0,11,21290,1,8,1992,1,0,828,8074,845,0,1,345268.2
27193,57,1,1,5,81972,7,4,2016,1,1,2151,4420,386,1,4,2726538.6
85431,3,1,0,33,74824,8,2,2016,1,0,8326,4450,195,1,6,8550479.6
11986,9,1,0,100,45263,4,1,2014,1,0,1441,5355,770,0,9,1207946.4
77744,34,0,0,85,69381,10,7,1990,0,1,3190,9835,379,0,6,7781079
41419,78,0,0,96,64762,3,1,1992,0,0,8271,1797,309,0,0,4146569.2
88441,86,1,1,65,38191,1,9,2014,1,0,6096,8178,639,1,10,8854284.4
6506,10,1,0,35,3225,10,6,2002,1,1,9958,4359,838,0,10,658467.2
61562,52,1,0,87,24,7,10,1991,1,0,32,2797,873,0,7,6164454.1
69355,73,0,1,93,29861,9,6,2013,1,0,3625,4568,796,1,1,6942882.3
1453,44,1,1,5,35578,7,1,2009,0,0,9078,5907,286,0,5,152267.9
91524,23,1,1,83,135,6,9,2003,0,1,5349,3202,400,0,2,9157838.3
79375,43,1,0,6,35644,3,7,2013,0,1,4513,4415,222,0,3,7942261.3
15940,42,0,0,15,60924,3,2,1990,0,1,729,4150,526,0,2,1595269
36425,79,1,0,93,23304,4,8,1996,1,0,6507,5153,629,1,8,3654949.6
83264,28,1,1,20,31355,6,5,2021,1,1,3072,6741,605,0,7,8336224.1
26018,58,0,1,79,46903,2,4,2002,0,0,5295,5189,707,1,2,2608276.2
52194,8,0,1,97,41561,3,5,2017,0,0,2232,1254,970,1,5,5224594.7
72570,98,0,0,97,33740,5,5,2014,1,1,9856,5766,874,0,8,7260082.4
88671,68,1,0,44,38715,4,5,1997,0,1,4769,7776,527,1,10,8871592.7
3796,28,1,1,86,86437,6,2,2004,1,1,4418,8464,412,1,7,389975.4
94129,29,0,0,81,87582,9,1,1998,0,1,6578,8860,254,0,3,9419500.8
60490,14,0,0,80,49456,2,4,1998,0,1,2930,5328,953,1,4,6051979.8
10206,42,1,0,56,15906,5,4,2007,0,0,6807,5748,537,1,9,1024239.7
14375,1,0,1,85,60832,9,10,2019,0,0,9111,4905,402,0,4,1449663.9
42168,6,1,0,80,530,2,10,2013,0,1,8869,7129,364,1,2,4222857.3
46695,77,1,1,78,59440,9,8,1997,0,0,2840,3484,194,1,10,4680907.7
1514,97,1,0,82,91122,10,2,2001,0,1,1049,2301,354,0,10,156371.1
24140,14,0,0,13,80883,1,6,2014,0,0,8956,8962,562,1,6,2415551.4
68309,3,0,0,83,8528,4,10,2006,0,1,1714,3794,895,0,10,6836397.6
59288,44,0,1,8,46030,1,4,2021,1,0,4412,3771,219,0,9,5934463.1
99173,83,1,1,35,8235,5,3,1992,1,0,4914,9549,248,0,0,9927131.2
20926,75,0,0,34,81773,6,6,2011,0,0,2379,5421,759,1,1,2093781.1
22567,6,0,0,37,20852,1,4,2000,0,1,3815,2512,654,0,9,2257816
31873,56,1,1,44,39553,8,6,1997,1,0,9443,1920,393,0,8,3197462.7
83197,46,1,1,68,36740,7,5,1997,1,0,4439,9572,351,1,2,8327908.7
57229,73,1,0,26,56917,7,6,2001,1,1,3468,5240,333,1,8,5729282.1
68143,87,0,0,14,67586,8,8,2018,0,0,2675,4544,994,1,9,6816133.8
21284,67,0,0,63,78275,7,7,2010,0,0,1589,6243,788,0,3,2134558
90360,65,1,0,4,11790,6,10,2003,0,1,4727,5639,727,0,4,9039117.3
83300,84,1,0,100,16305,8,4,2001,0,0,3231,7316,423,1,8,8338071.1
79770,98,0,0,57,20712,2,4,1997,0,0,8501,7560,363,1,7,7978838.7
31239,99,0,0,77,3081,5,8,1992,1,0,6178,4301,208,1,6,3130709.2
49856,95,1,1,25,77135,9,7,1997,1,1,7182,8670,125,0,6,4992838.7
24840,64,1,1,82,34625,7,1,2002,0,0,3619,7395,504,0,0,2494109.2
52526,43,1,1,28,67284,3,2,2008,1,1,211,8263,485,0,2,5261013.8
12797,47,1,0,26,44825,9,3,2001,1,0,9030,5720,961,1,4,1284541.1
77128,69,0,0,79,93960,2,9,1998,0,1,3383,108,269,1,4,7721041.8
77708,17,0,1,95,63651,7,7,2015,1,1,2635,7985,546,0,2,7778998.5
42509,39,0,1,83,16934,8,7,2017,1,1,5212,561,179,1,1,4260579.7
53436,18,1,1,1,26153,10,2,2000,1,0,6009,1144,178,1,1,5352131
1344,64,0,0,56,35869,7,6,2020,0,0,3576,8147,404,1,6,140104
61911,51,0,0,89,54830,4,3,2000,1,1,8178,1534,410,0,10,6200711
82247,22,1,1,34,67811,1,3,1992,0,0,6593,4948,402,1,1,8231274.2
20447,11,0,1,99,2453,4,4,2020,1,0,9134,2479,642,1,8,2056119
54645,96,0,0,23,82959,4,4,2007,1,0,6195,7354,645,1,0,5466135.7
61453,7,1,1,86,1874,5,4,2006,1,0,8951,8470,558,1,2,6152438.6
91978,98,0,1,6,97113,5,10,1995,1,1,7355,20,815,1,9,9201430.5
5826,13,0,1,80,2640,5,8,2003,1,0,3606,6150,922,1,5,590397.3
20486,81,0,1,17,18945,2,7,2013,1,0,9303,7062,876,0,10,2052565.3
9474,28,1,1,84,72615,8,10,2002,0,1,6994,4977,156,0,3,961132.2
98426,11,0,1,74,27644,7,6,1992,0,1,3934,4010,820,1,8,9850377.2
49072,14,0,0,46,16773,5,1,2007,1,0,9889,5656,245,1,1,4910288.7
54310,38,1,0,34,58209,7,5,1998,0,0,763,8942,838,1,7,5435355.8
78289,2,1,1,34,52478,6,8,1995,0,0,5833,8282,168,0,3,7834644.5
30403,97,1,0,84,59435,1,4,2017,1,0,8656,8575,490,1,1,3049116.7
62083,16,1,0,63,54562,2,2,1991,1,0,1709,1826,121,0,8,6212807.1
57405,99,1,1,32,76221,2,1,2018,0,1,1870,1979,653,0,7,5747803.8
22674,64,0,0,87,60989,2,10,2003,1,1,2214,3509,471,0,10,2275756.3
51682,76,0,1,100,60741,9,10,1997,1,0,7572,4358,510,0,6,5179120.7
72001,72,0,0,76,77590,9,2,2005,1,1,7481,6838,695,1,1,7207458.5
43758,83,0,0,94,79250,5,6,2008,1,0,9550,6177,441,0,0,4385098.8
63958,92,1,1,97,44181,4,4,2013,1,1,7067,4514,915,1,1,6409487.3
66049,51,0,0,6,31605,4,1,1996,0,1,6899,6092,368,1,7,6605823.6
18780,88,0,1,77,33989,9,8,1994,0,1,4010,4344,767,1,8,1889782.4
88810,90,1,0,11,60875,5,1,1993,0,0,7900,2718,902,1,3,8883384.3
76936,44,0,0,31,73657,8,10,1995,1,1,3776,8728,330,0,4,7696025.5
98403,87,1,1,10,74330,8,6,2014,1,1,2823,2933,399,0,7,9847192.4
30249,96,0,0,53,94315,5,7,1993,0,0,3720,6997,415,1,10,3026833.3
40588,45,0,1,13,26995,5,9,2008,1,1,4056,8354,827,0,1,4064857.8
6686,90,0,0,73,77576,9,4,1999,0,0,3114,9333,898,1,10,674578.9
93703,38,1,0,59,96835,5,4,2012,1,0,7305,4450,869,1,5,9378462.2
86049,35,1,1,49,10343,4,9,2011,1,1,6318,2182,374,1,1,8615471.1
44728,4,1,0,82,98666,4,10,1994,0,0,2593,4031,283,1,8,4482174.4
53565,14,1,0,47,50801,8,3,1990,0,1,9618,3770,273,1,2,5363979
74769,99,1,1,30,83749,7,9,2011,0,1,3835,8806,288,0,7,7487371.1
31131,58,1,0,55,25850,2,5,2006,1,1,4193,18,620,0,5,3119278.6
10526,34,1,0,79,18488,5,8,1997,0,0,9534,5242,359,1,8,1061695.7
98462,79,0,1,38,73899,7,4,2003,1,1,2792,9579,794,0,0,9851011.3
55094,82,1,0,33,34819,10,7,2016,0,0,4704,4310,577,0,4,5513407.6
14293,14,0,1,7,89219,10,6,2013,0,0,9029,304,761,1,9,1432820.3
45008,37,1,1,48,69416,10,2,2002,1,0,6870,9380,656,0,1,4511521.2
83857,95,1,1,92,88996,9,3,2016,0,1,1703,3755,806,0,3,8398328.6
34136,60,1,1,18,68761,8,9,2001,1,1,6937,16,112,0,4,3422411.1
88123,97,1,0,43,89177,10,6,1999,1,0,4371,5915,174,1,6,8816802.9
82244,81,0,1,28,17611,2,4,2001,0,1,391,2077,936,0,3,8231444.1
49609,95,1,0,34,58240,3,2,2004,0,0,9450,5511,500,1,0,4965921.4
45790,36,1,1,4,80166,5,10,2015,1,1,7987,9541,953,0,0,4583445.5
44726,77,0,1,73,53094,10,7,1991,0,0,1142,6377,496,1,5,4480483.1
23481,34,1,0,26,94278,1,1,2020,0,0,3552,6772,887,1,5,2353320
32633,71,1,1,16,65110,4,8,2020,1,1,7978,4662,526,0,9,3269031
10549,25,0,1,57,71708,5,3,2005,1,0,774,8107,939,0,10,1064177.5
38279,30,0,0,22,42662,1,5,2008,1,1,1182,4219,962,1,6,3828880.8
87413,43,1,0,34,72398,8,6,2010,1,0,1133,9915,774,0,10,8747829
34378,2,1,1,56,24373,5,3,2006,0,1,5422,8889,988,0,0,3449885.6
23548,42,1,1,26,71297,5,3,1991,1,0,5326,780,600,1,8,2363386.1
15614,21,0,1,37,77244,10,10,2001,1,1,7068,6512,667,0,10,1568188.1
89356,23,0,0,18,26909,10,3,1991,0,1,1305,4432,868,1,2,8937435.1
39022,97,0,0,29,93946,8,2,2008,1,1,1668,8481,173,1,7,3905955.8
68731,24,1,0,70,40147,4,8,1993,0,0,1954,3066,938,1,3,6881235.3
12014,83,0,1,1,16646,6,6,2006,1,0,7206,2816,665,0,1,1203385.6
55709,95,1,0,2,80199,8,3,2015,1,1,3712,2506,949,1,10,5574634.5
43434,5,1,1,80,79814,10,8,2017,0,0,8320,3859,931,0,0,4353911.7
70348,73,0,1,43,70353,8,5,1995,1,1,5865,8533,762,0,0,7041313.5
39610,92,0,0,60,22247,6,1,2017,1,1,370,9498,976,0,3,3962981.7
84563,37,1,0,66,30903,1,8,2009,1,0,6720,3869,188,1,2,8462338.9
71061,42,0,0,75,35582,6,4,1993,1,1,7747,862,466,1,5,7109849.3
26479,71,1,1,99,61849,1,7,2009,1,0,4468,6440,210,1,2,2655657.9
3440,62,1,1,72,59167,7,1,2009,1,0,7498,8398,489,1,5,354630.9
5577,44,0,0,79,36379,7,5,2014,0,0,8539,1227,747,1,5,565361.4
78789,30,1,0,52,94853,4,5,2017,0,1,5808,1954,198,0,6,7885033.7
82517,24,1,0,97,87590,7,1,2011,0,1,5963,6047,579,0,1,8262678.1
11602,85,0,1,47,45724,5,9,2008,0,1,3765,2075,402,0,5,1167525.8
37195,84,1,0,54,4656,1,7,2001,1,1,9265,68,918,0,1,3725955.1
32862,3,1,1,55,65548,8,3,1994,0,1,3598,160,370,1,10,3296638.4
73542,75,1,1,83,13097,5,9,2021,1,0,3925,8169,417,1,10,7371844.1
24280,29,0,1,17,48036,1,9,1998,1,0,697,3500,550,0,2,2433903.8
97959,97,0,0,52,75873,10,10,2002,0,0,4558,7617,672,0,3,9801176.2
42760,89,0,1,23,59407,9,3,2021,0,1,1703,6783,190,0,1,4280171.1
52429,24,1,1,42,518,6,9,2018,0,1,1481,5305,490,0,2,5253024.8
90301,35,0,1,89,38929,10,7,1999,1,0,7394,9780,262,0,1,9043358.9
89674,6,0,0,5,56815,6,2,2012,1,1,5673,3242,604,0,4,8968371.2
69242,90,1,0,23,7903,8,4,2010,0,0,3734,4333,110,0,1,6927700
5802,99,0,0,61,3565,6,1,2010,1,1,542,9793,465,1,9,583663
53755,33,1,1,52,62591,2,1,2015,1,0,292,1859,580,0,10,5385263.5
78731,88,0,0,79,78649,7,6,1991,1,1,5914,6048,742,0,3,7878473.1
22727,54,1,1,84,21713,2,5,1990,0,1,7185,8626,764,1,3,2288176
95490,7,0,0,46,90186,10,2,2000,1,1,5025,8848,515,1,10,9553090
78293,20,0,0,39,73162,7,9,2004,1,0,5078,1044,701,1,10,7832273.4
856,2,1,1,38,91175,8,9,2000,0,0,1600,3603,374,1,0,94449
17225,31,0,0,16,1100,8,9,2014,1,0,3401,7394,690,0,10,1723749.4
15118,74,1,0,28,55870,6,2,2014,1,0,6483,9938,944,1,6,1514316.4
51393,99,1,1,68,23582,3,7,2004,1,1,8696,5199,736,1,8,5153610.4
75284,15,0,0,90,38227,1,1,2001,1,1,2865,8884,869,1,4,7531660.1
31609,97,1,1,15,5952,9,1,1994,1,0,2134,2101,174,1,3,3169821.4
28350,56,0,1,82,4553,3,2,1999,0,1,8713,3892,692,1,9,2838367.9
58314,84,1,1,8,83646,2,1,2021,0,1,8292,8418,880,0,0,5835776.1
40327,56,0,1,100,40814,1,1,2013,0,1,8085,5902,951,0,8,4036268.3
9171,18,0,0,9,75210,2,2,1996,0,1,3760,1522,429,0,10,917869.6
152,80,1,1,18,9849,1,4,2012,1,1,475,4115,879,1,10,22160.2
86617,95,0,0,69,71108,9,1,2021,1,1,9790,8030,234,1,9,8667306.1
72297,40,0,0,98,21779,8,10,2001,1,1,7479,5252,113,1,10,7234718.1
16361,4,1,1,93,98566,2,10,1993,0,0,9867,6202,554,0,7,1647116.3
72563,81,0,0,39,99087,7,2,2018,0,1,421,8163,141,0,6,7260015.8
2749,39,1,1,71,70278,9,5,2006,0,1,7795,43,415,0,9,283521.6
40987,99,0,0,77,44273,2,2,1995,0,0,4564,7576,942,0,8,4105390.5
13559,59,0,1,100,49700,2,5,1990,0,1,8510,4428,186,1,7,1359893
36295,54,0,1,3,69121,6,1,2007,0,1,3177,8829,866,0,4,3634585.7
77280,49,0,1,8,36165,1,3,2009,1,1,5583,4466,444,1,5,7734154.9
67529,27,1,1,95,1109,5,9,2019,0,0,815,7329,847,0,7,6758563.9
84902,26,1,1,38,71957,3,3,2012,0,1,952,633,161,1,6,8501347.2
41718,22,1,1,50,62654,6,9,1998,1,1,4080,4656,679,0,1,4181244.8
76298,45,0,0,83,22015,10,8,2011,1,1,4466,4687,753,0,8,7633806.1
1078,27,1,1,72,29597,6,4,1992,1,1,3539,7738,901,1,0,120493.2
69205,33,1,1,18,82451,8,2,1991,0,1,410,6080,789,1,0,6929406.1
55974,55,0,1,12,82707,1,1,2009,1,0,878,2727,225,1,10,5601532.9
6171,80,0,1,5,4736,10,8,2019,1,1,2474,9900,407,0,10,621350.9
90716,32,1,1,26,81310,4,6,2007,0,1,4299,2581,279,1,0,9079770.7
3394,53,0,0,69,88935,3,7,2004,0,0,7541,5334,717,0,10,341544.4
26312,91,0,1,73,22907,9,8,1991,0,1,685,6035,687,0,2,2643540.1
999,41,1,0,51,50420,2,9,2014,0,0,3022,7603,849,1,9,104359.4
27610,29,1,1,53,70066,6,2,1994,1,1,2487,9804,880,0,8,2768020.4
51036,90,0,0,10,66827,7,1,1998,1,0,434,1150,961,0,1,5105099.8
6995,86,0,1,85,15794,4,1,2020,0,1,6341,5107,118,0,6,704035
56025,68,1,0,86,29367,4,8,2017,0,0,3731,7937,857,0,8,5608298.7
43846,54,0,0,89,40112,9,1,2005,0,0,827,3177,318,0,7,4391747.5
4039,92,0,0,9,26689,5,3,1991,0,0,3277,7419,574,1,6,404475.1
42208,26,1,0,11,90051,1,4,2003,0,1,9849,9363,806,1,5,4224392.3
61004,39,0,1,41,90839,10,6,2008,0,0,6712,7606,387,1,8,6103922.8
8284,92,0,0,21,20192,2,7,2012,0,1,5937,2755,374,1,8,830539.2
3525,3,1,1,29,50018,4,3,2009,1,0,3547,9486,479,1,8,358221.9
12643,90,1,1,78,29965,7,10,2011,0,1,7673,9748,120,0,8,1278163.1
40513,40,0,1,80,68719,5,4,1992,0,0,5024,7361,418,0,7,4058569.2
16933,1,0,1,19,48322,7,10,2010,1,0,3821,5726,437,1,6,1697974
26750,42,1,0,74,55441,3,7,1992,0,1,3650,9895,345,0,10,2678911.2
85100,9,1,0,63,6915,2,4,1997,1,0,3962,1409,401,0,4,8517058.7
31141,6,0,1,3,4464,9,10,2020,0,1,3258,8577,514,1,8,3118168
79252,27,0,0,61,48036,5,8,2020,1,0,2277,6611,922,1,2,7929634
27444,22,1,1,46,9031,4,2,2010,0,1,1426,8836,123,1,4,2757164
25263,53,1,1,51,31799,5,2,2004,1,1,9834,1817,183,0,0,2532250.4
48104,51,0,1,58,54800,7,9,1998,0,1,5228,5175,343,1,1,4816257.8
88167,3,1,0,91,85085,8,8,1996,0,1,5968,9573,446,1,6,8823304.6
81316,71,1,0,8,49146,3,5,2006,0,0,8749,1772,765,1,10,8136403.6
11931,33,1,0,14,56356,9,7,1991,0,0,3791,9715,638,1,10,1197776.1
25473,48,1,1,98,46038,4,8,2013,0,1,3132,6333,480,1,8,2555163.3
62986,81,0,1,36,6897,3,7,2002,1,1,895,9126,212,0,6,6302874.2
22004,18,0,1,24,72132,1,3,2012,1,1,2283,1132,377,0,3,2206727.2
42826,33,1,1,36,44656,10,1,2019,0,0,9284,7829,603,1,3,4290813.9
32156,64,1,1,78,12877,9,6,2009,1,1,2413,9674,866,1,8,3223835.9
40694,99,1,1,18,57581,8,7,1999,0,1,338,3042,724,0,9,4077703.9
94532,27,0,0,28,68592,3,3,2017,0,1,5959,824,948,1,2,9455571.7
41269,28,1,1,70,27131,3,7,2019,0,1,9458,8594,417,1,2,4136202.9
12376,56,0,1,79,80060,10,1,2009,1,1,3177,7284,562,1,5,1248053.9
29435,69,0,1,19,48467,3,7,1991,0,0,3899,8130,499,1,10,2948686.1
891,25,1,0,14,8816,1,7,2020,1,0,6195,8027,826,0,4,94306
81901,89,1,1,59,82667,4,6,2012,0,1,7253,4565,472,0,5,8200054.2
8138,59,0,0,39,45026,4,4,2014,0,1,57,7754,645,1,9,815961.4
87901,43,1,0,57,44763,9,3,2008,1,0,6765,4337,994,1,1,8798163.8
43845,23,0,0,57,76539,6,3,2019,0,1,302,867,917,1,4,4390445.9
30858,28,1,1,32,24343,8,1,1997,0,0,2575,2710,351,1,9,3093387.7
80323,100,1,0,86,49703,3,8,1995,1,0,5662,8850,349,0,1,8045525.5
56727,76,1,0,99,90257,6,9,2016,1,0,5838,8336,251,1,6,5679000.6
15765,33,1,0,13,13451,3,3,2019,1,0,1003,3215,554,0,2,1582487.9
86276,45,1,0,93,36645,6,10,2008,1,1,895,925,895,1,1,8635652.8
2011,61,1,1,37,88163,4,10,2019,1,0,9543,5105,975,0,2,208435.9
30187,55,1,1,82,37034,9,2,2011,1,1,8079,5017,452,0,8,3031862.1
95795,48,0,0,69,17479,8,7,2012,1,0,2275,5958,770,1,7,9585545.2
72820,87,0,0,69,91405,7,6,2008,0,0,6740,8697,849,1,1,7285517.8
13550,43,1,0,37,43418,8,2,2014,1,0,2437,4308,326,1,6,1362271.4
72781,12,0,0,25,44361,10,2,2019,1,1,2119,3025,270,1,1,7280626.9
80294,65,0,1,67,67050,8,6,2010,0,0,8307,6558,413,1,3,8040382
88086,97,0,1,41,64033,8,2,2007,1,0,1572,5277,195,0,2,8817211.7
22939,37,0,1,25,92862,4,6,2012,1,1,3285,7116,923,1,5,2297898.2
68188,23,0,1,48,26178,4,6,2012,0,1,9355,7231,249,0,10,6828051.2
32244,67,1,1,87,99261,8,4,2001,0,0,8227,5168,188,0,3,3239674.1
47894,3,1,1,52,85985,5,6,1996,1,0,7893,2905,961,1,6,4799734.6
